#milliseconds	datetime	qptr_op	gyro_x	gyro_y	gyro_z	react_t	angle_x	angle_y	angle_z	trq_x	trq_y	trq_z	c_power	voltage	PID_P_x	PID_P_y	PID_P_z	PID_I_x	PID_I_y	PID_I_z	PID_D_x	PID_D_y	PID_D_z	q_head	Kp_x	Kp_y	Kp_z	Ki_x	Ki_y	Ki_z	Kd_x	Kd_y	Kd_z	MaxP_x	MaxP_y	MaxP_z	MaxI_x	MaxI_y	MaxI_z	MaxD_x	MaxD_y	MaxD_z	joy_x	joy_y	joy_hdn	j_power		M1	M2	M3	M4	read_time	write_time	loop_time	offx	offy	offz
1395408842508	2014.03.21_17:34:02	1	0.78	0	-0.78	3	-0.99	-0.046	0	0.32	0.039	0.2	0.55	12.4	0.048	0.007	0.15	-0.01	0.029	0.047	-0.1	0.0047	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	43	39	100	0.061	0	0	0	0	0	
1395408842558	2014.03.21_17:34:02	1	0.78	0	-0.78	3	-0.99	-0.046	0	0.32	0.039	0.2	0.55	12.4	0.048	0.007	0.15	-0.01	0.029	0.047	-0.1	0.0047	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	43	39	100	0.061	0	0	0	0	0	
1395408842610	2014.03.21_17:34:02	1	16	-1.6	0	3	-0.92	-0.05	0	0.29	0.039	0.2	0.55	12	0.055	0.0078	0.15	-0.0039	0.029	0.047	-0.1	0.0055	0	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	45	39	100	0.073	0	0	0	0	0	
1395408842659	2014.03.21_17:34:02	1	16	-1.6	0	3	-0.92	-0.05	0	0.29	0.039	0.2	0.55	12	0.055	0.0078	0.15	-0.0039	0.029	0.047	-0.1	0.0055	0	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	45	39	100	0.073	0	0	0	0	0	
1395408842708	2014.03.21_17:34:02	1	19	-2.3	-1.6	3	-0.79	-0.049	0	0.3	0.039	0.21	0.55	12.3	0.052	0.0078	0.15	0.0016	0.029	0.047	-0.1	0.0023	0.016	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	46	37	100	0.075	0	0	0	0	0	
1395408842758	2014.03.21_17:34:02	1	19	-2.3	-1.6	3	-0.79	-0.049	0	0.3	0.039	0.21	0.55	12.3	0.052	0.0078	0.15	0.0016	0.029	0.047	-0.1	0.0023	0.016	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	46	37	100	0.075	0	0	0	0	0	
1395408842808	2014.03.21_17:34:02	1	15	-0.78	-0.78	3	-0.62	-0.075	0	0.27	0.051	0.2	0.55	12.1	0.04	0.012	0.15	0.0063	0.029	0.047	-0.1	0.01	0	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	47	40	100	0.063	0	0	0	0	0	
1395408842860	2014.03.21_17:34:02	1	15	-0.78	-0.78	3	-0.62	-0.075	0	0.27	0.051	0.2	0.55	12.1	0.04	0.012	0.15	0.0063	0.029	0.047	-0.1	0.01	0	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	47	40	100	0.063	0	0	0	0	0	
1395408842908	2014.03.21_17:34:02	1	5.5	-0.78	0	3	-0.52	-0.086	0	0.32	0.047	0.2	0.55	12.1	0.041	0.013	0.15	0.011	0.029	0.047	-0.1	0.0039	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	42	40	100	0.077	0	0	0	0	0	
1395408842959	2014.03.21_17:34:02	1	5.5	-0.78	0	3	-0.52	-0.086	0	0.32	0.047	0.2	0.55	12.1	0.041	0.013	0.15	0.011	0.029	0.047	-0.1	0.0039	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	42	40	100	0.077	0	0	0	0	0	
1395408843008	2014.03.21_17:34:03	1	10	0	0	3	-0.46	-0.08	0	0.34	0.039	0.2	0.55	12.3	0.048	0.013	0.15	0.016	0.029	0.047	-0.1	-0.0023	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	40	39	100	0.075	0	0	0	0	0	
1395408843060	2014.03.21_17:34:03	1	10	0	0	3	-0.46	-0.08	0	0.34	0.039	0.2	0.55	12.3	0.048	0.013	0.15	0.016	0.029	0.047	-0.1	-0.0023	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	40	39	100	0.075	0	0	0	0	0	
1395408843109	2014.03.21_17:34:03	1	21	-0.78	-0.78	3	-0.32	-0.076	0	0.3	0.043	0.2	0.55	12	0.042	0.012	0.15	0.021	0.029	0.047	-0.1	0.0039	0	5.34	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	44	39	100	0.065	0	0	0	0	0	
1395408843158	2014.03.21_17:34:03	1	21	-0.78	-0.78	3	-0.32	-0.076	0	0.3	0.043	0.2	0.55	12	0.042	0.012	0.15	0.021	0.029	0.047	-0.1	0.0039	0	5.34	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	44	39	100	0.065	0	0	0	0	0	
1395408843208	2014.03.21_17:34:03	1	16	-2.3	-2.3	3	-0.15	-0.087	0	0.27	0.051	0.23	0.55	12.2	0.032	0.013	0.15	0.025	0.029	0.047	-0.1	0.0078	0.031	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	26	50	37	100	0.066	0	0	0	0	0	
1395408843260	2014.03.21_17:34:03	1	16	-2.3	-2.3	3	-0.15	-0.087	0	0.27	0.051	0.23	0.55	12.2	0.032	0.013	0.15	0.025	0.029	0.047	-0.1	0.0078	0.031	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	26	50	37	100	0.066	0	0	0	0	0	
1395408843309	2014.03.21_17:34:03	1	12	-2.3	-0.78	3	-0.031	-0.094	0	0.3	0.047	0.2	0.55	11.9	0.03	0.015	0.15	0.027	0.029	0.047	-0.1	0.0023	0.0078	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	45	39	100	0.06	0	0	0	0	0	
1395408843358	2014.03.21_17:34:03	1	12	-2.3	-0.78	3	-0.031	-0.094	0	0.3	0.047	0.2	0.55	11.9	0.03	0.015	0.15	0.027	0.029	0.047	-0.1	0.0023	0.0078	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	45	39	100	0.06	0	0	0	0	0	
1395408843408	2014.03.21_17:34:03	1	14	-1.6	0	3	0.12	-0.1	0	0.28	0.047	0.19	0.55	12.1	0.022	0.016	0.15	0.029	0.029	0.047	-0.1	0.0039	-0.0078	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	46	41	100	0.062	0	0	0	0	0	
1395408843460	2014.03.21_17:34:03	1	14	-1.6	0	3	0.12	-0.1	0	0.28	0.047	0.19	0.55	12.1	0.022	0.016	0.15	0.029	0.029	0.047	-0.1	0.0039	-0.0078	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	46	41	100	0.062	0	0	0	0	0	
1395408843508	2014.03.21_17:34:03	1	7.8	-1.6	-1.6	3	0.26	-0.099	0	0.3	0.043	0.21	0.55	12	0.016	0.016	0.15	0.029	0.029	0.047	-0.1	-0.0023	0.016	5.26	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	45	38	100	0.066	0	0	0	0	0	
1395408843558	2014.03.21_17:34:03	1	7.8	-1.6	-1.6	3	0.26	-0.099	0	0.3	0.043	0.21	0.55	12	0.016	0.016	0.15	0.029	0.029	0.047	-0.1	-0.0023	0.016	5.26	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	45	38	100	0.066	0	0	0	0	0	
1395408843608	2014.03.21_17:34:03	1	11	-1.6	-1.6	3	0.32	-0.091	0	0.32	0.043	0.21	0.55	12	0.023	0.014	0.15	0.029	0.029	0.047	-0.1	0	0.016	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	44	38	100	0.058	0	0	0	0	0	
1395408843658	2014.03.21_17:34:03	1	11	-1.6	-1.6	3	0.32	-0.091	0	0.32	0.043	0.21	0.55	12	0.023	0.014	0.15	0.029	0.029	0.047	-0.1	0	0.016	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	44	38	100	0.058	0	0	0	0	0	
1395408843710	2014.03.21_17:34:03	1	22	-0.78	0	3	0.51	-0.094	0	0.24	0.047	0.2	0.55	11.9	0.011	0.015	0.15	0.029	0.029	0.047	-0.1	0.0055	0	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	50	40	98	0.064	0	0	0	0	0	
1395408843759	2014.03.21_17:34:03	1	22	-0.78	0	3	0.51	-0.094	0	0.24	0.047	0.2	0.55	11.9	0.011	0.015	0.15	0.029	0.029	0.047	-0.1	0.0055	0	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	50	40	98	0.064	0	0	0	0	0	
1395408843808	2014.03.21_17:34:03	1	10	-1.6	-1.6	3	0.7	-0.093	0	0.29	0.047	0.21	0.55	12	-0.0039	0.015	0.15	0.028	0.029	0.047	-0.1	0.0055	0.016	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	47	38	100	0.062	0	0	0	0	0	
1395408843858	2014.03.21_17:34:03	1	10	-1.6	-1.6	3	0.7	-0.093	0	0.29	0.047	0.21	0.55	12	-0.0039	0.015	0.15	0.028	0.029	0.047	-0.1	0.0055	0.016	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	47	38	100	0.062	0	0	0	0	0	
1395408843910	2014.03.21_17:34:03	1	6.2	-0.78	-0.78	3	0.75	-0.092	0	0.3	0.047	0.2	0.55	12.2	0.0047	0.014	0.15	0.027	0.029	0.047	-0.1	0.0063	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	44	39	100	0.058	0	0	0	0	0	
1395408843958	2014.03.21_17:34:03	1	6.2	-0.78	-0.78	3	0.75	-0.092	0	0.3	0.047	0.2	0.55	12.2	0.0047	0.014	0.15	0.027	0.029	0.047	-0.1	0.0063	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	44	39	100	0.058	0.001	0	0	0	0	
1395408844008	2014.03.21_17:34:04	1	16	-2.3	0	3	0.86	-0.096	0	-0.32	0.047	0.19	0.55	12.2	-0.059	0.015	0.15	0.021	0.029	0.047	-0.1	0.0039	-0.0078	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	42	0.058	0.001	0	0	0	0	
1395408844059	2014.03.21_17:34:04	1	16	-2.3	0	3	0.86	-0.096	0	-0.32	0.047	0.19	0.55	12.2	-0.059	0.015	0.15	0.021	0.029	0.047	-0.1	0.0039	-0.0078	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	42	0.058	0	0	0	0	0	
1395408844110	2014.03.21_17:34:04	1	-9.4	-0.78	-0.78	3	0.92	-0.099	0	-0.055	0.047	0.2	0.55	12.1	-0.059	0.016	0.15	-0.015	0.029	0.047	0.02	0.0023	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	80	39	69	0.063	0	0	0	0	0	
1395408844158	2014.03.21_17:34:04	1	-9.4	-0.78	-0.78	3	0.92	-0.099	0	-0.055	0.047	0.2	0.55	12.1	-0.059	0.016	0.15	-0.015	0.029	0.047	0.02	0.0023	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	80	39	69	0.063	0.001	0	0	0	0	
1395408844208	2014.03.21_17:34:04	1	-24	0.78	0	3	0.74	-0.099	0	0.016	0.047	0.19	0.55	12	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.1	0.0023	-0.0078	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	72	40	75	0.067	0.001	0	0	0	0	
1395408844259	2014.03.21_17:34:04	1	-24	0.78	0	3	0.74	-0.099	0	0.016	0.047	0.19	0.55	12	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.1	0.0023	-0.0078	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	72	40	75	0.067	0	0	0	0	0	
1395408844310	2014.03.21_17:34:04	1	-12	0	0.78	3	0.58	-0.11	0	-0.055	0.055	0.18	0.55	12	-0.059	0.017	0.15	-0.03	0.029	0.047	0.037	0.01	-0.023	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	77	42	67	0.062	0	0	0	0	0	
1395408844358	2014.03.21_17:34:04	1	-12	0	0.78	3	0.58	-0.11	0	-0.055	0.055	0.18	0.55	12	-0.059	0.017	0.15	-0.03	0.029	0.047	0.037	0.01	-0.023	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	77	42	67	0.062	0.001	0	0	0	0	
1395408844408	2014.03.21_17:34:04	1	-12	0	0	3	0.48	-0.1	0	-0.031	0.039	0.2	0.55	12	-0.059	0.016	0.15	-0.03	0.029	0.047	0.058	-0.0047	0	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	77	39	71	0.064	0.001	0	0	0	0	
1395408844458	2014.03.21_17:34:04	1	-12	0	0	3	0.48	-0.1	0	-0.031	0.039	0.2	0.55	12	-0.059	0.016	0.15	-0.03	0.029	0.047	0.058	-0.0047	0	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	77	39	71	0.064	0	0	0	0	0	
1395408844508	2014.03.21_17:34:04	1	-16	-0.78	-0.78	3	0.35	-0.083	0	0.3	0.027	0.2	0.55	12	0.05	0.013	0.15	-0.029	0.029	0.047	-0.1	-0.012	0.0078	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	45	37	100	0.072	0	0	0	0	0	
1395408844561	2014.03.21_17:34:04	1	-16	-0.78	-0.78	3	0.35	-0.083	0	0.3	0.027	0.2	0.55	12	0.05	0.013	0.15	-0.029	0.029	0.047	-0.1	-0.012	0.0078	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	45	37	100	0.072	0	0	0	0	0	
1395408844608	2014.03.21_17:34:04	1	11	-1.6	0	3	0.27	-0.085	0	-0.28	0.047	0.18	0.55	12	0.023	0.013	0.15	-0.021	0.029	0.047	-0.1	0.0063	-0.016	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	41	45	0.077	0	0	0	0	0	
1395408844659	2014.03.21_17:34:04	1	11	-1.6	0	3	0.27	-0.085	0	-0.28	0.047	0.18	0.55	12	0.023	0.013	0.15	-0.021	0.029	0.047	-0.1	0.0063	-0.016	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	41	45	0.077	0	0	0	0	0	
1395408844709	2014.03.21_17:34:04	1	8.6	-2.3	-1.6	3	0.41	-0.074	0	-0.34	0.031	0.21	0.55	12.2	-0.038	0.012	0.15	-0.021	0.029	0.047	-0.1	-0.007	0.016	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	100	36	43	0.069	0	0	0	0	0	
1395408844760	2014.03.21_17:34:04	1	8.6	-2.3	-1.6	3	0.41	-0.074	0	-0.34	0.031	0.21	0.55	12.2	-0.038	0.012	0.15	-0.021	0.029	0.047	-0.1	-0.007	0.016	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	100	36	43	0.069	0	0	0	0	0	
1395408844808	2014.03.21_17:34:04	1	-22	0.78	-1.6	3	0.37	-0.073	0	-0.36	0.043	0.21	0.55	12.4	-0.059	0.011	0.15	-0.026	0.029	0.047	-0.1	0.0039	0.016	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	100	38	39	0.062	0	0	0	0	0	
1395408844858	2014.03.21_17:34:04	1	-22	0.78	-1.6	3	0.37	-0.073	0	-0.36	0.043	0.21	0.55	12.4	-0.059	0.011	0.15	-0.026	0.029	0.047	-0.1	0.0039	0.016	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	100	38	39	0.062	0	0	0	0	0	
1395408844909	2014.03.21_17:34:04	1	-29	0.78	0	3	0.16	-0.071	0	0.031	0.039	0.18	0.55	12.4	-0.027	0.011	0.15	-0.03	0.029	0.047	0.09	0.00078	-0.016	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	69	40	76	0.074	0	0	0	0	0	
1395408844960	2014.03.21_17:34:04	1	-29	0.78	0	3	0.16	-0.071	0	0.031	0.039	0.18	0.55	12.4	-0.027	0.011	0.15	-0.03	0.029	0.047	0.09	0.00078	-0.016	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	69	40	76	0.074	0	0	0	0	0	
1395408845009	2014.03.21_17:34:05	1	-7.8	0.78	1.6	3	0.0037	-0.069	0	0.016	0.039	0.15	0.55	12.4	-0.00078	0.011	0.15	-0.03	0.029	0.047	0.046	0.00078	-0.047	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	35	68	44	71	0.063	0	0	0	0	0	
1395408845058	2014.03.21_17:34:05	1	-7.8	0.78	1.6	3	0.0037	-0.069	0	0.016	0.039	0.15	0.55	12.4	-0.00078	0.011	0.15	-0.03	0.029	0.047	0.046	0.00078	-0.047	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	35	68	44	71	0.063	0	0	0	0	0	
1395408845108	2014.03.21_17:34:05	1	3.1	0.78	-0.78	3	-0.032	-0.066	0	-0.023	0.031	0.2	0.55	12	0.0047	0.01	0.15	-0.029	0.029	0.047	0.0031	-0.0086	0.0078	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	77	37	73	0.072	0	0	0	0	0	
1395408845160	2014.03.21_17:34:05	1	3.1	0.78	-0.78	3	-0.032	-0.066	0	-0.023	0.031	0.2	0.55	12	0.0047	0.01	0.15	-0.029	0.029	0.047	0.0031	-0.0086	0.0078	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	77	37	73	0.072	0	0	0	0	0	
1395408845208	2014.03.21_17:34:05	1	-0.78	0	-1.6	3	-0.024	-0.069	0	-0.027	0.043	0.21	0.55	12.1	0.0031	0.011	0.15	-0.029	0.029	0.047	-0.00078	0.0039	0.016	5.22	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	79	37	74	0.081	0	0	0	0	0	
1395408845259	2014.03.21_17:34:05	1	-0.78	0	-1.6	3	-0.024	-0.069	0	-0.027	0.043	0.21	0.55	12.1	0.0031	0.011	0.15	-0.029	0.029	0.047	-0.00078	0.0039	0.016	5.22	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	79	37	74	0.081	0	0	0	0	0	
1395408845308	2014.03.21_17:34:05	1	-7.8	-1.6	0	3	-0.048	-0.069	0	-0.012	0.035	0.19	0.55	12.2	0.007	0.011	0.15	-0.028	0.029	0.047	0.01	-0.0047	-0.0078	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	74	39	73	0.063	0	0	0	0	0	
1395408845360	2014.03.21_17:34:05	1	-7.8	-1.6	0	3	-0.048	-0.069	0	-0.012	0.035	0.19	0.55	12.2	0.007	0.011	0.15	-0.028	0.029	0.047	0.01	-0.0047	-0.0078	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	74	39	73	0.063	0	0	0	0	0	
1395408845409	2014.03.21_17:34:05	1	-9.4	0	0.78	3	-0.089	-0.074	0	0.016	0.035	0.16	0.55	12.3	0.014	0.012	0.15	-0.027	0.029	0.047	0.027	-0.0055	-0.031	5.22	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	34	70	41	73	0.064	0	0	0	0	0	
1395408845458	2014.03.21_17:34:05	1	-9.4	0	0.78	3	-0.089	-0.074	0	0.016	0.035	0.16	0.55	12.3	0.014	0.012	0.15	-0.027	0.029	0.047	0.027	-0.0055	-0.031	5.22	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	34	70	41	73	0.064	0	0	0	0	0	
1395408845511	2014.03.21_17:34:05	1	-1.6	-0.78	0	3	-0.18	-0.063	0	0.02	0.031	0.2	0.55	12.1	0.028	0.0094	0.15	-0.023	0.029	0.047	0.016	-0.007	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	72	38	76	0.074	0	0	0	0	0	
1395408845558	2014.03.21_17:34:05	1	-1.6	-0.78	0	3	-0.18	-0.063	0	0.02	0.031	0.2	0.55	12.1	0.028	0.0094	0.15	-0.023	0.029	0.047	0.016	-0.007	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	72	38	76	0.074	0.012	0	0	0	0	
1395408845610	2014.03.21_17:34:05	1	7	0	-1.6	3	-0.13	-0.066	0	-0.031	0.043	0.21	0.55	12.2	0.02	0.01	0.15	-0.02	0.029	0.047	-0.03	0.0031	0.016	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	79	37	73	0.061	0.012	0	0	0	0	
